940,2014-07-28 22:49:55.380953,4974.54,86.0,85.775,0,False,225,160
941,2014-07-28 22:50:01.081960,4980.24,86.3375,86.0,0,False,225,160
942,2014-07-28 22:50:06.580916,4985.74,86.0,86.0,0,False,225,160
943,2014-07-28 22:50:11.735345,4990.9,86.1125,86.1125,0,False,225,160
944,2014-07-28 22:50:16.839228,4996.0,86.0,86.0,0,False,225,160
945,2014-07-28 22:50:23.617582,5002.78,86.0,86.0,0,False,225,160
946,2014-07-28 22:50:28.931186,5008.09,86.0,86.0,0,False,225,160
947,2014-07-28 22:50:34.221643,5013.38,86.0,86.0,0,False,225,160
948,2014-07-28 22:50:39.229188,5018.39,86.0,86.0,0,False,225,160
949,2014-07-28 22:50:44.343833,5023.51,86.3375,85.775,0,False,225,160
950,2014-07-28 22:50:50.196172,5029.35,86.0,85.6625,0,False,225,160
951,2014-07-28 22:50:55.389183,5034.55,86.45,86.0,0,False,225,160
952,2014-07-28 22:51:00.695551,5039.86,86.0,85.6625,0,False,225,160
953,2014-07-28 22:51:06.027376,5045.19,86.0,86.0,0,False,225,160
954,2014-07-28 22:51:11.252732,5050.42,86.0,85.775,0,False,225,160
955,2014-07-28 22:51:16.261934,5055.42,86.1125,86.1125,0,False,225,160
956,2014-07-28 22:51:21.419182,5060.58,86.1125,86.1125,0,False,225,160
957,2014-07-28 22:51:26.800127,5065.96,86.1125,86.1125,0,False,225,160
958,2014-07-28 22:51:32.231956,5071.39,86.0,85.775,0,False,225,160
959,2014-07-28 22:51:37.636345,5076.8,86.45,85.775,0,False,225,160
960,2014-07-28 22:51:44.203851,5083.37,86.0,86.0,0,False,225,160
961,2014-07-28 22:51:49.785807,5088.95,86.0,85.775,0,False,225,160
962,2014-07-28 22:51:54.878458,5094.04,86.1125,86.0,0,False,225,160
963,2014-07-28 22:51:59.991462,5099.15,86.1125,85.775,0,False,225,160
964,2014-07-28 22:52:05.300147,5104.46,86.45,86.1125,0,False,225,160
965,2014-07-28 22:52:10.558229,5109.72,86.45,86.1125,0,False,225,160
966,2014-07-28 22:52:15.736324,5114.9,86.1125,86.1125,0,False,225,160
967,2014-07-28 22:52:20.931115,5120.09,86.0,86.0,0,False,225,160
968,2014-07-28 22:52:26.361549,5125.52,86.0,86.0,0,False,225,160
969,2014-07-28 22:52:31.485088,5130.65,86.0,86.1125,0,False,225,160
970,2014-07-28 22:52:36.641782,5135.8,86.1125,86.1125,0,False,225,160
971,2014-07-28 22:52:41.762047,5140.92,85.775,85.775,0,False,225,160
972,2014-07-28 22:52:47.043604,5146.21,86.1125,86.1125,0,False,225,160
973,2014-07-28 22:52:52.239589,5151.4,86.1125,86.1125,0,False,225,160
974,2014-07-28 22:52:57.372913,5156.54,86.1125,86.1125,0,False,225,160
975,2014-07-28 22:53:02.665500,5161.83,86.1125,86.0,0,False,225,160
976,2014-07-28 22:53:08.113805,5167.28,86.1125,86.0,0,False,225,160
977,2014-07-28 22:53:14.059362,5173.22,86.1125,86.1125,0,False,225,160
978,2014-07-28 22:53:19.241042,5178.4,86.1125,86.0,0,False,225,160
979,2014-07-28 22:53:24.400046,5183.56,86.1125,86.0,0,False,225,160
980,2014-07-28 22:53:29.541539,5188.7,86.1125,86.1125,0,False,225,160
981,2014-07-28 22:53:34.630126,5193.79,86.45,85.775,0,False,225,160
982,2014-07-28 22:53:39.808287,5198.97,86.1125,86.1125,0,False,225,160
983,2014-07-28 22:53:44.893776,5204.06,86.3375,85.775,0,False,225,160
984,2014-07-28 22:53:50.352939,5209.52,86.1125,85.775,0,False,225,160
985,2014-07-28 22:53:55.640413,5214.8,86.1125,85.8875,0,False,225,160
986,2014-07-28 22:54:00.808226,5219.97,86.45,85.775,0,False,225,160
987,2014-07-28 22:54:06.069056,5225.23,86.1125,86.1125,0,False,225,160
988,2014-07-28 22:54:11.143418,5230.31,86.1125,85.775,0,False,225,160
989,2014-07-28 22:54:16.438941,5235.6,86.45,86.1125,0,False,225,160
990,2014-07-28 22:54:21.720778,5240.88,86.1125,86.1125,0,False,225,160
991,2014-07-28 22:54:27.177042,5246.34,86.1125,86.1125,0,False,225,160
992,2014-07-28 22:54:32.558989,5251.72,86.225,86.1125,0,False,225,160
993,2014-07-28 22:54:37.642769,5256.81,86.45,86.1125,0,False,225,160
994,2014-07-28 22:54:42.681005,5261.84,86.1125,86.1125,0,False,225,160
995,2014-07-28 22:54:47.991637,5267.15,86.45,86.1125,0,False,225,160
996,2014-07-28 22:54:53.241401,5272.4,86.3375,85.6625,0,False,225,160
997,2014-07-28 22:54:58.427117,5277.59,86.1125,86.1125,0,False,225,160
998,2014-07-28 22:55:03.580321,5282.74,86.1125,85.775,0,False,225,160
999,2014-07-28 22:55:09.061475,5288.22,86.1125,86.1125,0,False,225,160
1000,2014-07-28 22:55:14.806758,5293.97,86.1125,85.775,0,False,225,160
1001,2014-07-28 22:55:20.329495,5299.49,86.1125,85.775,0,False,225,160
1002,2014-07-28 22:55:25.627303,5304.79,86.0,85.775,0,False,225,160
1003,2014-07-28 22:55:30.924683,5310.09,86.1125,86.1125,0,False,225,160
1004,2014-07-28 22:55:36.106763,5315.27,86.0,85.775,0,False,225,160
1005,2014-07-28 22:55:41.227171,5320.39,86.1125,85.775,0,False,225,160
1006,2014-07-28 22:55:46.271327,5325.43,86.1125,85.775,0,False,225,160
1007,2014-07-28 22:55:51.558513,5330.72,86.1125,85.8875,0,False,225,160
1008,2014-07-28 22:55:57.112778,5336.28,86.1125,86.0,0,False,225,160
1009,2014-07-28 22:56:02.203730,5341.37,86.1125,85.775,0,False,225,160
1010,2014-07-28 22:56:07.374832,5346.54,86.1125,85.775,0,False,225,160
1011,2014-07-28 22:56:12.460392,5351.62,86.1125,85.775,0,False,225,160
1012,2014-07-28 22:56:17.495715,5356.66,86.1125,85.775,0,False,225,160
1013,2014-07-28 22:56:22.635686,5361.8,86.1125,85.775,0,False,225,160
1014,2014-07-28 22:56:27.704095,5366.87,86.45,86.1125,0,False,225,160
1015,2014-07-28 22:56:33.159231,5372.32,86.1125,85.775,0,False,225,160
1016,2014-07-28 22:56:38.737092,5377.9,86.1125,86.1125,0,False,225,160
1017,2014-07-28 22:56:43.934303,5383.1,86.1125,85.775,0,False,225,160
1018,2014-07-28 22:56:48.952634,5388.12,86.45,85.775,0,False,225,160
1019,2014-07-28 22:56:54.095430,5393.26,86.1125,85.775,0,False,225,160
1020,2014-07-28 22:56:59.130122,5398.29,86.1125,86.1125,0,False,225,160
1021,2014-07-28 22:57:04.340082,5403.5,86.1125,85.775,0,False,225,160
1022,2014-07-28 22:57:09.502449,5408.67,86.1125,86.1125,0,False,225,160
1023,2014-07-28 22:57:15.174713,5414.34,86.1125,85.775,0,False,225,160
1024,2014-07-28 22:57:20.745051,5419.91,86.225,85.775,0,False,225,160
1025,2014-07-28 22:57:25.770653,5424.93,86.1125,86.1125,0,False,225,160
1026,2014-07-28 22:57:30.921116,5430.08,86.1125,86.0,0,False,225,160
1027,2014-07-28 22:57:36.156600,5435.32,86.1125,85.775,0,False,225,160
1028,2014-07-28 22:57:44.320627,5443.48,86.0,86.1125,0,False,225,160
1029,2014-07-28 22:57:49.334723,5448.5,86.1125,85.775,0,False,225,160
1030,2014-07-28 22:57:54.389912,5453.55,86.1125,85.775,0,False,225,160
1031,2014-07-28 22:57:59.724665,5458.89,86.1125,86.1125,0,False,225,160
1032,2014-07-28 22:58:05.084029,5464.25,86.1125,86.1125,0,False,225,160
1033,2014-07-28 22:58:10.183559,5469.35,86.1125,86.1125,0,False,225,160
1034,2014-07-28 22:58:15.628917,5474.79,86.45,86.1125,0,False,225,160
1035,2014-07-28 22:58:21.015618,5480.18,86.45,86.1125,0,False,225,160
1036,2014-07-28 22:58:26.117473,5485.28,86.45,86.1125,0,False,225,160
1037,2014-07-28 22:58:31.140184,5490.3,86.1125,86.1125,0,False,225,160
1038,2014-07-28 22:58:36.257797,5495.42,86.1125,85.775,0,False,225,160
1039,2014-07-28 22:58:41.482081,5500.64,86.1125,85.775,0,False,225,160
1040,2014-07-28 22:58:46.624203,5505.79,86.1125,86.1125,0,False,225,160
1041,2014-07-28 22:58:51.711625,5510.87,86.1125,86.1125,0,False,225,160
1042,2014-07-28 22:58:57.240579,5516.4,86.225,85.775,0,False,225,160
1043,2014-07-28 22:59:02.280537,5521.44,86.1125,85.775,0,False,225,160
1044,2014-07-28 22:59:07.497009,5526.66,86.45,85.775,0,False,225,160
1045,2014-07-28 22:59:12.538301,5531.7,86.1125,86.1125,0,False,225,160
1046,2014-07-28 22:59:17.839917,5537.0,86.1125,86.1125,0,False,225,160
1047,2014-07-28 22:59:23.110657,5542.27,86.45,86.1125,0,False,225,160
1048,2014-07-28 22:59:28.342553,5547.51,86.1125,86.1125,0,False,225,160
1049,2014-07-28 22:59:33.383744,5552.55,86.1125,86.225,0,False,225,160
1050,2014-07-28 22:59:38.511923,5557.67,86.1125,86.1125,0,False,225,160
1051,2014-07-28 22:59:43.759322,5562.92,86.1125,86.1125,0,False,225,160
1052,2014-07-28 22:59:49.022654,5568.19,86.1125,85.775,0,False,225,160
1053,2014-07-28 22:59:54.251954,5573.41,86.1125,86.1125,0,False,225,160
1054,2014-07-28 22:59:59.580487,5578.74,86.1125,86.1125,0,False,225,160
1055,2014-07-28 23:00:04.706817,5583.87,86.1125,86.1125,0,False,225,160
1056,2014-07-28 23:00:10.096603,5589.25,86.45,86.1125,0,False,225,160
1057,2014-07-28 23:00:15.337431,5594.5,86.1125,85.775,0,False,225,160
1058,2014-07-28 23:00:20.585418,5599.75,85.775,85.775,0,False,225,160
1059,2014-07-28 23:00:25.595593,5604.76,86.1125,86.1125,0,False,225,160
1060,2014-07-28 23:00:30.726014,5609.89,86.1125,86.1125,0,False,225,160
1061,2014-07-28 23:00:35.796327,5614.96,86.1125,85.775,0,False,225,160
1062,2014-07-28 23:00:40.982702,5620.15,86.225,86.1125,0,False,225,160
1063,2014-07-28 23:00:46.453616,5625.62,86.225,86.225,0,False,225,160
1064,2014-07-28 23:00:51.582019,5630.74,86.1125,85.775,0,False,225,160
1065,2014-07-28 23:00:56.746559,5635.91,86.1125,85.775,0,False,225,160
1066,2014-07-28 23:01:02.048114,5641.21,86.1125,85.775,0,False,225,160
1067,2014-07-28 23:01:07.065342,5646.23,86.1125,85.775,0,False,225,160
1068,2014-07-28 23:01:12.119203,5651.28,86.1125,86.1125,0,False,225,160
1069,2014-07-28 23:01:17.157452,5656.32,86.1125,86.1125,0,False,225,160
1070,2014-07-28 23:01:22.202944,5661.37,86.45,85.775,0,False,225,160
1071,2014-07-28 23:01:27.363448,5666.53,86.225,86.1125,0,False,225,160
1072,2014-07-28 23:01:32.503106,5671.67,86.1125,85.8875,0,False,225,160
1073,2014-07-28 23:01:37.689918,5676.85,85.8875,86.225,0,False,225,160
1074,2014-07-28 23:01:45.653491,5684.82,86.1125,85.775,0,False,225,160
1075,2014-07-28 23:01:50.825260,5689.99,86.225,85.8875,0,False,225,160
1076,2014-07-28 23:01:56.152211,5695.31,86.1125,85.8875,0,False,225,160
1077,2014-07-28 23:02:01.305282,5700.47,86.45,85.8875,0,False,225,160
1078,2014-07-28 23:02:06.617897,5705.78,86.225,86.1125,0,False,225,160
1079,2014-07-28 23:02:11.871928,5711.03,86.1125,85.775,0,False,225,160
1080,2014-07-28 23:02:17.203811,5716.37,86.45,86.1125,0,False,225,160
1081,2014-07-28 23:02:22.338345,5721.5,86.1125,86.1125,0,False,225,160
1082,2014-07-28 23:02:27.368387,5726.53,86.1125,85.775,0,False,225,160
1083,2014-07-28 23:02:32.419945,5731.58,86.1125,86.1125,0,False,225,160
1084,2014-07-28 23:02:37.731902,5736.89,86.1125,86.1125,0,False,225,160
1085,2014-07-28 23:02:42.836431,5742.0,86.45,86.1125,0,False,225,160
1086,2014-07-28 23:02:48.133553,5747.3,86.225,85.775,0,False,225,160
1087,2014-07-28 23:02:53.537813,5752.7,86.1125,85.775,0,False,225,160
1088,2014-07-28 23:02:58.670496,5757.83,86.225,85.8875,0,False,225,160
1089,2014-07-28 23:03:03.988908,5763.15,86.1125,85.775,0,False,225,160
1090,2014-07-28 23:03:09.171136,5768.33,86.1125,85.8875,0,False,225,160
1091,2014-07-28 23:03:14.332298,5773.49,86.45,85.775,0,False,225,160
1092,2014-07-28 23:03:19.533345,5778.7,86.1125,85.775,0,False,225,160
1093,2014-07-28 23:03:24.845524,5784.01,86.1125,86.1125,0,False,225,160
1094,2014-07-28 23:03:30.563234,5789.73,86.1125,85.775,0,False,225,160
1095,2014-07-28 23:03:35.600040,5794.76,86.1125,86.1125,0,False,225,160
1096,2014-07-28 23:03:40.678080,5799.84,86.45,85.8875,0,False,225,160
1097,2014-07-28 23:03:45.962794,5805.13,86.1125,85.775,0,False,225,160
1098,2014-07-28 23:03:51.110214,5810.27,86.1125,86.1125,0,False,225,160
1099,2014-07-28 23:03:56.171020,5815.33,86.225,85.8875,0,False,225,160
1100,2014-07-28 23:04:01.366677,5820.53,86.1125,86.1125,0,False,225,160
1101,2014-07-28 23:04:07.145462,5826.31,86.225,86.225,0,False,225,160
1102,2014-07-28 23:04:12.349819,5831.51,86.1125,86.1125,0,False,225,160
1103,2014-07-28 23:04:17.443003,5836.61,86.1125,86.1125,0,False,225,160
1104,2014-07-28 23:04:22.571621,5841.73,86.1125,86.1125,0,False,225,160
1105,2014-07-28 23:04:27.801940,5846.96,86.1125,85.775,0,False,225,160
1106,2014-07-28 23:04:32.828474,5851.99,86.1125,85.775,0,False,225,160
1107,2014-07-28 23:04:38.152271,5857.31,86.1125,85.775,0,False,225,160
1108,2014-07-28 23:04:43.523258,5862.69,86.1125,85.8875,0,False,225,160
1109,2014-07-28 23:04:49.165408,5868.33,86.1125,86.1125,0,False,225,160
1110,2014-07-28 23:04:54.865180,5874.03,86.1125,85.775,0,False,225,160
1111,2014-07-28 23:05:00.060318,5879.22,86.1125,86.1125,0,False,225,160
1112,2014-07-28 23:05:05.319971,5884.48,86.1125,85.775,0,False,225,160
1113,2014-07-28 23:05:10.496897,5889.66,86.1125,86.1125,0,False,225,160
1114,2014-07-28 23:05:15.566972,5894.73,86.225,86.1125,0,False,225,160
1115,2014-07-28 23:05:20.744048,5899.91,86.1125,85.775,0,False,225,160
1116,2014-07-28 23:05:25.810969,5904.97,86.45,85.775,0,False,225,160
1117,2014-07-28 23:05:31.319781,5910.48,86.1125,86.1125,0,False,225,160
1118,2014-07-28 23:05:36.354793,5915.52,86.1125,85.8875,0,False,225,160
1119,2014-07-28 23:05:41.493875,5920.66,86.1125,86.1125,0,False,225,160
1120,2014-07-28 23:05:46.588851,5925.75,86.1125,85.775,0,False,225,160
1121,2014-07-28 23:05:51.793501,5930.96,86.1125,86.1125,0,False,225,160
1122,2014-07-28 23:05:57.130013,5936.29,86.45,86.1125,0,False,225,160
1123,2014-07-28 23:06:02.394878,5941.56,86.1125,86.1125,0,False,225,160
1124,2014-07-28 23:06:07.609743,5946.77,86.1125,85.6625,0,False,225,160
1125,2014-07-28 23:06:13.356644,5952.52,86.1125,86.1125,0,False,225,160
1126,2014-07-28 23:06:18.849265,5958.01,86.1125,85.775,0,False,225,160
1127,2014-07-28 23:06:24.077229,5963.24,86.1125,86.1125,0,False,225,160
1128,2014-07-28 23:06:29.338781,5968.5,86.225,85.775,0,False,225,160
1129,2014-07-28 23:06:34.339228,5973.5,86.1125,86.0,0,False,225,160
1130,2014-07-28 23:06:39.607404,5978.77,86.1125,86.1125,0,False,225,160
1131,2014-07-28 23:06:44.628244,5983.79,86.1125,86.1125,0,False,225,160
1132,2014-07-28 23:06:50.064740,5989.23,86.1125,86.1125,0,False,225,160
1133,2014-07-28 23:06:56.079958,5995.24,86.1125,86.1125,0,False,225,160
1134,2014-07-28 23:07:01.726395,6000.89,86.1125,86.1125,0,False,225,160
1135,2014-07-28 23:07:06.970125,6006.13,86.1125,86.1125,0,False,225,160
1136,2014-07-28 23:07:12.114007,6011.28,86.225,86.1125,0,False,225,160
1137,2014-07-28 23:07:17.157383,6016.32,86.1125,86.1125,0,False,225,160
1138,2014-07-28 23:07:22.369937,6021.53,86.225,85.8875,0,False,225,160
1139,2014-07-28 23:07:27.597406,6026.76,86.1125,86.1125,0,False,225,160
1140,2014-07-28 23:07:32.873162,6032.04,86.1125,86.1125,0,False,225,160
1141,2014-07-28 23:07:38.250450,6037.41,86.1125,85.775,0,False,225,160
1142,2014-07-28 23:07:43.536598,6042.7,86.225,86.1125,0,False,225,160
1143,2014-07-28 23:07:48.823009,6047.99,86.1125,85.775,0,False,225,160
1144,2014-07-28 23:07:54.098563,6053.26,86.1125,86.1125,0,False,225,160
1145,2014-07-28 23:07:59.329798,6058.49,86.1125,86.1125,0,False,225,160
1146,2014-07-28 23:08:04.515792,6063.68,86.225,85.8875,0,False,225,160
1147,2014-07-28 23:08:09.851817,6069.01,86.1125,86.1125,0,False,225,160
1148,2014-07-28 23:08:15.779573,6074.94,86.225,85.8875,0,False,225,160
1149,2014-07-28 23:08:21.560399,6080.72,86.1125,86.1125,0,False,225,160
1150,2014-07-28 23:08:27.223617,6086.39,86.45,85.775,0,False,225,160
1151,2014-07-28 23:08:32.446258,6091.61,86.1125,85.775,0,False,225,160
1152,2014-07-28 23:08:37.842553,6097.01,86.45,85.775,0,False,225,160
1153,2014-07-28 23:08:43.057489,6102.22,86.1125,86.0,0,False,225,160
1154,2014-07-28 23:08:48.290759,6107.45,86.45,86.1125,0,False,225,160
1155,2014-07-28 23:08:53.492022,6112.65,86.1125,86.1125,0,False,225,160
1156,2014-07-28 23:08:58.707287,6117.87,86.1125,86.1125,0,False,225,160
1157,2014-07-28 23:09:03.797536,6122.96,86.225,86.1125,0,False,225,160
1158,2014-07-28 23:09:09.064448,6128.23,86.225,85.775,0,False,225,160
1159,2014-07-28 23:09:14.363143,6133.53,86.1125,86.1125,0,False,225,160
1160,2014-07-28 23:09:19.474778,6138.64,85.8875,85.8875,0,False,225,160
1161,2014-07-28 23:09:24.639780,6143.8,86.1125,86.1125,0,False,225,160
1162,2014-07-28 23:09:29.848323,6149.01,86.1125,86.1125,0,False,225,160
1163,2014-07-28 23:09:35.084288,6154.25,86.1125,85.775,0,False,225,160
1164,2014-07-28 23:09:40.091244,6159.25,86.1125,86.1125,0,False,225,160
1165,2014-07-28 23:09:45.501106,6164.66,85.775,85.775,0,False,225,160
1166,2014-07-28 23:09:50.515143,6169.68,86.1125,86.1125,0,False,225,160
1167,2014-07-28 23:09:55.813120,6174.98,86.45,85.8875,0,False,225,160
1168,2014-07-28 23:10:01.208305,6180.37,86.1125,86.225,0,False,225,160
1169,2014-07-28 23:10:06.301957,6185.46,86.225,85.775,0,False,225,160
1170,2014-07-28 23:10:11.318827,6190.48,86.1125,85.8875,0,False,225,160
1171,2014-07-28 23:10:16.654378,6195.82,86.1125,86.1125,0,False,225,160
1172,2014-07-28 23:10:21.689870,6200.85,86.225,85.8875,0,False,225,160
1173,2014-07-28 23:10:26.736722,6205.9,86.225,86.1125,0,False,225,160
1174,2014-07-28 23:10:31.797693,6210.96,86.1125,86.1125,0,False,225,160
1175,2014-07-28 23:10:36.919426,6216.08,86.45,86.1125,0,False,225,160
1176,2014-07-28 23:10:42.214238,6221.38,86.1125,86.1125,0,False,225,160
1177,2014-07-28 23:10:47.500296,6226.66,86.1125,85.775,0,False,225,160
1178,2014-07-28 23:10:52.888827,6232.05,86.225,85.8875,0,False,225,160
1179,2014-07-28 23:10:58.334286,6237.5,86.1125,86.1125,0,False,225,160
1180,2014-07-28 23:11:03.433008,6242.6,86.1125,85.8875,0,False,225,160
1181,2014-07-28 23:11:08.521907,6247.68,86.1125,85.775,0,False,225,160
1182,2014-07-28 23:11:13.853686,6253.02,86.45,86.1125,0,False,225,160
1183,2014-07-28 23:11:19.022690,6258.19,86.225,86.225,0,False,225,160
1184,2014-07-28 23:11:24.225241,6263.39,86.1125,85.775,0,False,225,160
1185,2014-07-28 23:11:29.340772,6268.5,86.1125,85.775,0,False,225,160
1186,2014-07-28 23:11:34.563489,6273.73,86.225,85.8875,0,False,225,160
1187,2014-07-28 23:11:39.911993,6279.07,86.225,85.8875,0,False,225,160
1188,2014-07-28 23:11:44.917032,6284.08,86.1125,86.1125,0,False,225,160
1189,2014-07-28 23:11:50.184601,6289.35,86.225,85.8875,0,False,225,160
1190,2014-07-28 23:11:55.306575,6294.47,86.1125,85.775,0,False,225,160
1191,2014-07-28 23:12:00.467555,6299.63,85.775,85.775,0,False,225,160
1192,2014-07-28 23:12:05.469038,6304.63,85.8875,86.1125,0,False,225,160
1193,2014-07-28 23:12:11.295348,6310.46,86.1125,86.1125,0,False,225,160
1194,2014-07-28 23:12:16.834464,6316.0,86.225,85.8875,0,False,225,160
1195,2014-07-28 23:12:21.900184,6321.06,86.1125,86.1125,0,False,225,160
1196,2014-07-28 23:12:27.184716,6326.35,86.1125,86.1125,0,False,225,160
1197,2014-07-28 23:12:32.451747,6331.61,86.1125,85.775,0,False,225,160
1198,2014-07-28 23:12:37.453007,6336.62,85.775,86.1125,0,False,225,160
1199,2014-07-28 23:12:42.671588,6341.83,86.1125,85.8875,0,False,225,160
1200,2014-07-28 23:12:47.841987,6347.0,86.1125,85.775,0,False,225,160
1201,2014-07-28 23:12:53.275548,6352.44,86.1125,85.775,0,False,225,160
1202,2014-07-28 23:12:58.924290,6358.09,86.225,86.225,0,False,225,160
1203,2014-07-28 23:13:04.326523,6363.49,86.225,85.8875,0,False,225,160
1204,2014-07-28 23:13:09.483282,6368.65,86.1125,86.1125,0,False,225,160
1205,2014-07-28 23:13:14.798204,6373.96,86.5625,85.8875,0,False,225,160
1206,2014-07-28 23:13:19.954452,6379.12,86.1125,86.1125,0,False,225,160
1207,2014-07-28 23:13:25.250539,6384.41,86.1125,86.1125,0,False,225,160
1208,2014-07-28 23:13:30.573890,6389.74,86.1125,86.1125,0,False,225,160
1209,2014-07-28 23:13:35.811008,6394.97,86.225,85.8875,0,False,225,160
1210,2014-07-28 23:13:41.133716,6400.3,86.225,85.8875,0,False,225,160
1211,2014-07-28 23:13:46.274262,6405.44,86.225,86.225,0,False,225,160
1212,2014-07-28 23:13:51.527880,6410.69,86.1125,85.8875,0,False,225,160
1213,2014-07-28 23:13:56.610029,6415.77,86.1125,86.1125,0,False,225,160
1214,2014-07-28 23:14:01.662049,6420.82,86.225,85.8875,0,False,225,160
1215,2014-07-28 23:14:06.896073,6426.06,85.8875,86.225,0,False,225,160
1216,2014-07-28 23:14:12.235265,6431.4,86.225,85.8875,0,False,225,160
1217,2014-07-28 23:14:19.373170,6438.54,86.225,86.1125,0,False,225,160
1218,2014-07-28 23:14:24.585503,6443.75,86.225,85.8875,0,False,225,160
1219,2014-07-28 23:14:29.998911,6449.16,86.225,86.225,0,False,225,160
1220,2014-07-28 23:14:35.650194,6454.81,86.225,85.8875,0,False,225,160
1221,2014-07-28 23:14:40.739750,6459.9,86.225,85.8875,0,False,225,160
1222,2014-07-28 23:14:46.124525,6465.29,85.8875,86.225,0,False,225,160
1223,2014-07-28 23:14:51.144376,6470.31,86.225,86.225,0,False,225,160
1224,2014-07-28 23:14:56.393114,6475.56,86.225,85.8875,0,False,225,160
1225,2014-07-28 23:15:01.740927,6480.9,86.225,86.1125,0,False,225,160
1226,2014-07-28 23:15:06.822080,6485.98,86.225,85.8875,0,False,225,160
1227,2014-07-28 23:15:11.837741,6491.0,86.1125,85.8875,0,False,225,160
1228,2014-07-28 23:15:17.643747,6496.81,86.45,85.775,0,False,225,160
1229,2014-07-28 23:15:23.033341,6502.2,86.1125,85.775,0,False,225,160
1230,2014-07-28 23:15:31.067220,6510.23,86.225,85.8875,0,False,225,160
1231,2014-07-28 23:15:36.197359,6515.36,86.225,86.225,0,False,225,160
1232,2014-07-28 23:15:41.425536,6520.59,86.225,86.1125,0,False,225,160
1233,2014-07-28 23:15:47.308576,6526.47,86.225,85.8875,0,False,225,160
1234,2014-07-28 23:15:52.575401,6531.74,86.225,85.8875,0,False,225,160
1235,2014-07-28 23:15:57.822669,6536.99,86.225,85.8875,0,False,225,160
1236,2014-07-28 23:16:03.012909,6542.18,86.5625,86.225,0,False,225,160
1237,2014-07-28 23:16:11.026382,6550.19,86.3375,86.225,0,False,225,160
1238,2014-07-28 23:16:16.078507,6555.24,86.225,85.8875,0,False,225,160
1239,2014-07-28 23:16:21.128084,6560.29,86.5625,86.225,0,False,225,160
1240,2014-07-28 23:16:26.358942,6565.52,86.225,85.8875,0,False,225,160
1241,2014-07-28 23:16:31.389317,6570.55,86.225,86.225,0,False,225,160
1242,2014-07-28 23:16:36.703810,6575.87,86.225,85.8875,0,False,225,160
1243,2014-07-28 23:16:41.989954,6581.15,86.225,85.8875,0,False,225,160
1244,2014-07-28 23:16:47.348944,6586.51,86.1125,86.225,0,False,225,160
1245,2014-07-28 23:16:52.449436,6591.61,86.3375,86.1125,0,False,225,160
1246,2014-07-28 23:16:57.604579,6596.77,86.225,85.8875,0,False,225,160
1247,2014-07-28 23:17:02.792120,6601.95,86.5625,85.8875,0,False,225,160
1248,2014-07-28 23:17:08.091392,6607.25,86.225,86.225,0,False,225,160
1249,2014-07-28 23:17:13.254435,6612.42,86.45,85.775,0,False,225,160
1250,2014-07-28 23:17:18.368517,6617.53,86.225,86.1125,0,False,225,160
1251,2014-07-28 23:17:23.435462,6622.6,86.1125,85.775,0,False,225,160
1252,2014-07-28 23:17:28.594502,6627.76,86.225,86.225,0,False,225,160
1253,2014-07-28 23:17:33.906514,6633.07,86.225,86.1125,0,False,225,160
1254,2014-07-28 23:17:38.957740,6638.12,86.225,86.1125,0,False,225,160
1255,2014-07-28 23:17:44.046543,6643.21,86.225,86.225,0,False,225,160
1256,2014-07-28 23:17:49.292856,6648.46,86.225,85.8875,0,False,225,160
1257,2014-07-28 23:17:54.455667,6653.62,86.225,85.8875,0,False,225,160
1258,2014-07-28 23:17:59.989903,6659.15,86.225,85.8875,0,False,225,160
1259,2014-07-28 23:18:05.116609,6664.28,86.1125,85.8875,0,False,225,160
1260,2014-07-28 23:18:10.416026,6669.58,86.225,85.8875,0,False,225,160
1261,2014-07-28 23:18:15.508285,6674.67,86.225,85.8875,0,False,225,160
1262,2014-07-28 23:18:20.780722,6679.94,86.1125,86.1125,0,False,225,160
1263,2014-07-28 23:18:26.147388,6685.31,86.225,86.225,0,False,225,160
1264,2014-07-28 23:18:31.399964,6690.56,86.225,86.225,0,False,225,160
1265,2014-07-28 23:18:36.598263,6695.76,86.5625,86.225,0,False,225,160
1266,2014-07-28 23:18:41.993518,6701.16,86.225,86.225,0,False,225,160
1267,2014-07-28 23:18:47.529397,6706.69,86.225,86.1125,0,False,225,160
1268,2014-07-28 23:18:52.826727,6711.99,86.225,85.8875,0,False,225,160
1269,2014-07-28 23:18:58.109451,6717.27,86.3375,86.0,0,False,225,160
1270,2014-07-28 23:19:03.313258,6722.48,86.225,86.225,0,False,225,160
1271,2014-07-28 23:19:08.322087,6727.48,86.3375,86.0,0,False,225,160
1272,2014-07-28 23:19:13.657862,6732.82,86.225,85.8875,0,False,225,160
1273,2014-07-28 23:19:20.467858,6739.63,86.225,86.225,0,False,225,160
1274,2014-07-28 23:19:25.485672,6744.65,86.225,85.8875,0,False,225,160
1275,2014-07-28 23:19:30.821397,6749.98,86.225,85.8875,0,False,225,160
1276,2014-07-28 23:19:36.056370,6755.21,85.8875,85.8875,0,False,225,160
1277,2014-07-28 23:19:41.256274,6760.42,86.225,85.8875,0,False,225,160
1278,2014-07-28 23:19:46.283343,6765.45,85.8875,85.8875,0,False,225,160
1279,2014-07-28 23:19:51.373514,6770.54,86.225,85.8875,0,False,225,160
1280,2014-07-28 23:19:56.665043,6775.83,86.1125,85.775,0,False,225,160
